,ZPPG Performance
59154,46.81%
59155,7.03%
59156,7.36%
59157,26.62%
59158,6.62%
59159,9.78%
59160,6.71%
59161,23.39%
59162,37.39%
59163,15.68%
59164,20.21%
59165,3.72%
59166,8.42%
59167,32.82%
59168,20.18%
59169,27.89%
59170,32.70%
59171,6.10%
59172,6.17%
59173,3.67%
59174,3.45%
59175,5.93%
59176,22.63%
59177,57.00%
59178,41.76%
59179,3.07%
59180,16.37%
59181,7.22%
59182,7.45%
59183,12.33%
59184,20.06%
59185,10.94%
59186,22.05%
59187,26.07%
59188,16.44%
59189,22.92%
59190,23.04%
59191,27.25%
59192,27.67%
59193,24.99%
59194,8.24%
59195,3.43%
59196,27.84%
59197,7.11%
59198,7.35%
59199,12.79%
59200,17.07%
59201,25.02%
59202,12.10%
59203,22.99%
59204,45.94%
59205,34.89%
59206,39.80%
59207,32.17%
59208,18.32%
59209,17.12%
59210,22.25%
59211,6.28%
59212,20.39%
59213,2.16%
59214,42.35%
59215,9.81%
59216,25.47%
59217,7.74%
59218,30.87%
59219,19.16%
59220,51.53%
59221,29.23%
59222,66.75%
59223,27.46%
59224,7.58%
59225,10.72%
59226,35.43%
59227,64.01%
59228,2.31%
59229,21.63%
59230,30.13%
59231,17.72%
59232,14.99%
59233,49.66%
59234,35.99%
59235,15.19%
59236,6.41%
59237,14.64%
59238,52.16%
59239,51.98%
59240,11.21%
59241,33.13%
59242,11.09%
59243,44.09%
59244,26.52%
59245,27.86%
59246,64.12%
59247,4.23%
59248,11.74%
59249,6.87%
59250,23.01%
59251,19.54%
59252,28.66%
59253,31.63%
59254,36.88%
59255,6.73%
59256,14.16%
59257,27.31%
59258,26.87%
59259,20.25%
59260,9.78%
59261,36.40%
59262,15.87%
59263,41.54%
59264,5.29%
59265,22.11%
59266,23.16%
59267,25.86%
59268,42.70%
59269,15.22%
59270,43.18%
59271,23.99%
59272,6.09%
59273,0.48%
59274,11.87%
59275,1.61%
59276,4.56%
59277,20.50%
59278,23.34%
59279,10.18%
59280,15.77%
59281,46.95%
59282,16.70%
59283,15.81%
59284,15.61%
59285,8.48%
59286,7.98%
59287,11.71%
59288,4.56%
59289,2.95%
59290,49.99%
59291,29.35%
59292,6.81%
59293,15.71%
59294,7.49%
59295,18.19%
59296,6.45%
59297,51.82%
59298,8.05%
59299,15.28%
59300,23.55%
59301,38.79%
59302,46.14%
59303,18.89%
59304,6.81%
59305,5.77%
59306,45.06%
59307,19.03%
59308,18.22%
59309,12.13%
59310,8.03%
59311,28.96%
59312,18.29%
59313,3.90%
59314,1.32%
59315,29.08%
59316,14.28%
59317,12.09%
59318,2.59%
59319,25.02%
59320,39.67%
59321,18.63%
59322,19.05%
59323,15.75%
59324,16.63%
59325,95.48%
59326,35.91%
59327,2.41%
59328,32.33%
59329,34.76%
59330,22.56%
59331,16.62%
59332,22.32%
59333,13.34%
59334,8.75%
59335,30.94%
59336,18.83%
59337,73.98%
59338,22.97%
59339,13.23%
59340,7.35%
59341,5.51%
59342,32.34%
59343,35.54%
59344,35.04%
59345,5.57%
59346,43.37%
59347,24.01%
59348,36.50%
59349,4.65%
59350,20.74%
59351,54.59%
59352,5.91%
59353,6.72%
59354,21.05%
59355,6.80%
59356,21.70%
59357,5.48%
59358,23.85%
59359,11.30%
59360,20.12%
59361,5.22%
59362,62.16%
59363,38.47%
59364,5.14%
59365,19.64%
59366,21.05%
59367,18.57%
59368,30.27%
59369,26.30%
59370,15.08%
59371,4.95%
59372,3.75%
59373,8.12%
59374,4.65%
59375,47.77%
59376,38.14%
59377,70.70%
59378,22.46%
59379,24.66%
59380,27.91%
59381,52.80%
59382,26.40%
59383,16.58%
59384,2.77%
59385,22.64%
59386,6.37%
59387,19.26%
59388,15.33%
59389,8.89%
59390,42.63%
59391,45.44%
59392,24.94%
59393,23.31%
59394,29.69%
59395,14.75%
59396,2.27%
59397,77.12%
59398,34.09%
59399,27.27%
59400,70.35%
59401,28.99%
59402,23.04%
59403,22.79%
59404,15.27%
59405,56.16%
59406,28.94%
59407,48.16%
59408,31.29%
59409,12.35%
59410,4.79%
59411,34.99%
59412,6.75%
59413,5.73%
59414,29.50%
59415,35.56%
59416,32.72%
59417,9.77%
59418,23.58%
59419,5.41%
59420,14.50%
59421,13.61%
59422,51.88%
59423,5.17%
59424,8.49%
59425,17.28%
59426,15.26%
59427,24.56%
59428,7.25%
59429,6.19%
59430,37.91%
59431,19.92%
59432,50.88%
59433,32.39%
59434,40.82%
59435,4.46%
59436,6.96%
59437,55.58%
59438,34.70%
59439,58.25%
59440,59.37%
59441,8.21%
59442,6.82%
59443,16.60%
59444,59.08%
59445,29.32%
59446,18.37%
59447,43.57%
59448,6.44%
59449,39.41%
59450,15.31%
59451,20.08%
59452,6.15%
59453,15.40%
59454,26.94%
59455,19.52%
59456,37.03%
59457,42.18%
59458,25.74%
59459,29.14%
59460,32.52%
59461,42.00%
59462,63.41%
59463,1.48%
59464,5.73%
59465,3.20%
59466,33.07%
59467,30.95%
59468,28.17%
59469,40.01%
59470,31.52%
59471,55.24%
59472,10.62%
59473,13.91%
59474,43.59%
59475,8.84%
59476,17.47%
59477,53.02%
59478,30.74%
59479,47.63%
59480,4.03%
59481,10.65%
59482,13.11%
59483,22.91%
59484,1.88%
59485,21.03%
59486,5.84%
59487,13.78%
59488,0.97%
59489,21.38%
59490,18.94%
59491,23.84%
59492,34.85%
59493,26.67%
59494,30.22%
59495,24.23%
59496,4.88%
59497,2.93%
59498,8.11%
59499,2.47%
59500,24.11%
59501,6.06%
59502,14.15%
59503,59.82%
59504,31.51%
59505,9.35%
59506,22.41%
59507,19.32%
59508,31.68%
59509,12.71%
59510,14.32%
59511,57.72%
59512,24.72%
59513,10.94%
59514,5.03%
59515,14.03%
59516,24.66%
59517,5.55%
59518,26.36%
59519,27.51%
59520,39.48%
59521,2.00%
59522,44.24%
59523,4.53%
59524,14.32%
59525,10.80%
59526,10.21%
59527,60.67%
59528,22.67%
59529,33.09%
59530,1.33%
59531,54.12%
59532,35.93%
59533,16.22%
59534,23.22%
59535,6.21%
59536,20.15%
59537,43.85%
59538,3.57%
59539,8.54%
59540,5.96%
59541,44.77%
59542,53.20%
59543,7.26%
59544,2.75%
59545,20.12%
59546,12.26%
59547,40.08%
59548,73.75%
59549,32.69%
59550,23.29%
59551,13.85%
59552,10.25%
59553,16.90%
59554,57.62%
59555,33.88%
59556,20.30%
59557,14.11%
59558,23.34%
59559,14.71%
59560,15.89%
59561,7.95%
59562,10.77%
59563,8.48%
59564,11.55%
59565,9.32%
59566,97.02%
59567,71.35%
59568,3.51%
59569,17.30%
59570,36.91%
59571,7.98%
59572,39.68%
59573,4.48%
59574,44.71%
59575,16.32%
59576,11.92%
59577,46.25%
59578,6.26%
59579,28.54%
59580,51.25%
59581,10.24%
59582,5.77%
59583,57.62%
59584,15.82%
59585,27.62%
59586,39.66%
59587,12.92%
59588,37.94%
59589,39.86%
59590,27.90%
59591,19.26%
59592,41.64%
59593,24.23%
59594,53.13%
59595,48.80%
59596,20.76%
59597,9.45%
59598,40.69%
59599,40.50%
59600,15.45%
59601,3.53%
59602,19.22%
59603,48.58%
59604,7.35%
59605,28.75%
59606,27.90%
59607,22.90%
59608,13.46%
59609,4.32%
59610,6.35%
59611,31.29%
59612,6.75%
59613,22.64%
59614,6.73%
59615,17.85%
59616,33.98%
59617,9.59%
59618,4.06%
59619,12.58%
59620,6.43%
59621,20.68%
59622,61.66%
59623,27.48%
59624,23.31%
59625,7.43%
59626,10.86%
59627,10.56%
59628,29.22%
59629,3.83%
59630,22.13%
59631,4.05%
59632,3.80%
59633,24.02%
59634,31.42%
59635,7.33%
59636,30.11%
59637,56.63%
59638,41.49%
59639,26.05%
59640,22.69%
59641,18.67%
59642,27.18%
59643,14.67%
59644,37.10%
59645,29.23%
59646,15.11%
59647,31.09%
59648,44.98%
59649,7.99%
59650,22.37%
59651,29.63%
59652,27.62%
59653,10.03%
59654,11.00%
59655,38.47%
59656,14.96%
59657,25.91%
59658,1.75%
59659,15.66%
59660,36.66%
59661,19.88%
59662,13.06%
59663,8.75%
59664,62.77%
59665,34.70%
59666,9.12%
59667,58.13%
59668,5.12%
59669,10.60%
59670,13.41%
59671,9.86%
59672,65.30%
59673,15.04%
59674,4.08%
59675,10.98%
59676,19.14%
59677,27.67%
59678,11.11%
59679,37.93%
59680,14.86%
59681,35.08%
59682,6.02%
59683,19.87%
59684,15.30%
59685,28.69%
59686,12.18%
59687,34.75%
59688,26.66%
59689,39.10%
59690,4.35%
59691,28.88%
59692,7.46%
59693,28.64%
59694,3.84%
59695,33.62%
59696,28.01%
59697,10.36%
59698,28.20%
59699,7.41%
59700,10.89%
59701,12.21%
59702,6.74%
59703,25.40%
59704,4.61%
59705,63.53%
59706,13.57%
59707,4.81%
59708,37.09%
59709,12.12%
59710,18.41%
59711,5.20%
59712,29.88%
59713,39.31%
59714,19.01%
59715,34.47%
59716,48.14%
59717,62.47%
59718,25.43%
59719,16.89%
59720,57.03%
59721,44.85%
59722,65.61%
59723,12.37%
59724,53.05%
59725,27.56%
59726,27.01%
59727,25.11%
59728,11.28%
59729,34.52%
59730,41.22%
59731,63.67%
59732,0.70%
59733,16.05%
59734,24.89%
59735,9.25%
59736,34.75%
59737,33.32%
59738,19.96%
59739,74.86%
59740,55.60%
59741,15.94%
59742,6.88%
59743,44.45%
59744,35.18%
59745,66.93%
59746,19.40%
59747,14.61%
59748,6.29%
59749,23.77%
59750,81.53%
59751,24.35%
59752,37.23%
59753,34.47%
59754,19.59%
59755,9.61%
59756,11.97%
59757,22.67%
59758,18.70%
59759,31.96%
59760,20.96%
59761,42.49%
59762,15.04%
59763,23.84%
59764,35.20%
59765,52.25%
59766,13.57%
59767,34.32%
59768,11.92%
59769,28.73%
59770,48.01%
59771,16.65%
59772,41.97%
59773,26.89%
59774,33.48%
59775,31.91%
59776,12.55%
59777,4.17%
59778,15.38%
59779,32.17%
59780,4.57%
59781,61.66%
59782,20.39%
59783,50.64%
59784,5.44%
59785,26.11%
59786,30.04%
59787,20.18%
59788,30.64%
59789,37.61%
59790,31.71%
59791,5.19%
59792,10.23%
59793,10.11%
59794,44.14%
59795,10.02%
59796,45.75%
59797,9.80%
59798,12.91%
59799,29.39%
59800,11.02%
59801,7.21%
59802,19.87%
59803,66.28%
59804,9.88%
59805,16.05%
59806,31.17%
59807,41.80%
59808,24.27%
59809,22.99%
59810,50.05%
59811,13.13%
59812,38.39%
59813,5.01%
59814,62.49%
59815,21.91%
59816,74.36%
59817,70.87%
59818,22.74%
59819,31.01%
59820,28.07%
59821,19.62%
59822,20.79%
59823,14.24%
59824,4.64%
59825,23.93%
59826,6.51%
59827,3.84%
59828,17.98%
59829,35.08%
59830,45.84%
59831,13.24%
59832,10.21%
59833,28.38%
59834,23.60%
59835,1.79%
59836,19.22%
59837,16.25%
59838,16.07%
59839,80.86%
59840,15.69%
59841,51.19%
59842,7.91%
59843,51.70%
59844,82.64%
59845,11.33%
59846,3.16%
59847,10.47%
59848,15.84%
59849,20.78%
59850,50.12%
59851,33.81%
59852,3.35%
59853,26.51%
59854,9.42%
59855,5.02%
59856,1.41%
59857,10.98%
59858,15.89%
59859,29.88%
59860,23.42%
59861,5.03%
59862,19.48%
59863,80.81%
59864,16.03%
59865,12.03%
59866,11.12%
59867,13.98%
59868,17.76%
59869,3.00%
59870,14.68%
59871,6.94%
59872,65.69%
59873,34.11%
59874,15.22%
59875,5.43%
59876,10.31%
59877,22.60%
59878,35.65%
59879,26.90%
59880,53.88%
59881,9.59%
59882,22.87%
59883,38.19%
59884,35.37%
59885,18.23%
59886,28.37%
59887,8.47%
59888,27.18%
59889,16.70%
59890,43.33%
59891,16.77%
59892,29.49%
59893,23.23%
59894,4.28%
59895,13.99%
59896,6.73%
59897,5.88%
59898,43.51%
59899,7.39%
59900,29.86%
59901,58.67%
59902,53.15%
59903,67.97%
59904,8.10%
59905,40.03%
59906,71.07%
59907,26.86%
59908,11.76%
59909,15.24%
59910,44.92%
59911,30.52%
59912,25.84%
59913,53.83%
59914,21.91%
59915,26.29%
59916,1.00%
59917,99.77%
59918,40.68%
59919,5.08%
59920,24.26%
59921,10.07%
59922,13.76%
59923,41.92%
59924,30.18%
59925,27.37%
59926,35.14%
59927,34.83%
59928,16.91%
59929,21.49%
59930,44.98%
59931,33.39%
59932,48.36%
59933,29.69%
59934,13.20%
59935,5.20%
59936,6.78%
59937,54.40%
59938,2.58%
59939,4.80%
59940,35.46%
59941,9.80%
59942,24.31%
59943,30.60%
59944,27.34%
59945,5.63%
59946,12.94%
59947,5.40%
59948,24.45%
59949,5.05%
59950,1.13%
59951,65.50%
59952,11.83%
59953,33.33%
59954,1.67%
59955,3.55%
59956,10.37%
59957,11.62%
59958,20.78%
59959,2.54%
59960,15.89%
59961,19.13%
59962,24.18%
59963,25.36%
59964,25.44%
59965,22.53%
59966,18.08%
59967,40.94%
59968,4.06%
59969,18.01%
59970,6.55%
59971,20.70%
59972,9.56%
59973,31.46%
59974,31.67%
59975,36.71%
59976,5.06%
59977,29.92%
59978,25.29%
59979,37.90%
59980,9.58%
59981,49.05%
59982,33.98%
59983,25.24%
59984,28.81%
59985,24.23%
59986,33.35%
59987,11.61%
59988,19.54%
59989,57.67%
59990,11.05%
59991,21.34%
59992,30.61%
59993,22.59%
59994,43.74%
59995,5.11%
59996,35.95%
59997,23.65%
59998,5.85%
59999,39.26%
60000,14.40%
60001,68.93%
60002,8.84%
60003,2.33%
60004,9.29%
60005,14.18%
60006,44.67%
60007,11.13%
60008,29.37%
60009,72.69%
60010,29.47%
60011,6.43%
60012,6.78%
60013,4.43%
60014,15.69%
60015,27.21%
60016,28.52%
60017,28.83%
60018,9.19%
60019,3.43%
60020,39.71%
60021,28.22%
60022,12.99%
60023,28.68%
60024,24.84%
60025,25.06%
60026,13.21%
60027,21.78%
60028,6.07%
60029,10.56%
60030,9.24%
60031,17.07%
60032,77.59%
60033,26.47%
60034,20.19%
60035,6.65%
60036,0.68%
60037,10.93%
60038,5.00%
60039,7.18%
60040,38.55%
60041,34.21%
60042,8.80%
60043,2.19%
60044,26.96%
60045,32.00%
60046,51.92%
60047,28.45%
60048,42.31%
60049,6.84%
60050,40.48%
60051,30.70%
60052,9.72%
60053,18.77%
60054,1.76%
60055,30.90%
60056,15.63%
60057,48.13%
60058,14.16%
60059,45.51%
60060,37.00%
60061,34.78%
60062,45.41%
60063,19.58%
60064,31.92%
60065,17.91%
60066,35.99%
60067,6.69%
60068,13.97%
60069,6.07%
60070,26.15%
60071,9.40%
60072,43.68%
60073,38.01%
60074,4.98%
60075,53.45%
60076,82.10%
60077,28.32%
60078,17.17%
60079,42.58%
60080,29.99%
60081,23.02%
60082,26.00%
60083,19.86%
60084,17.78%
60085,24.60%
60086,23.02%
60087,36.20%
60088,31.48%
60089,25.58%
60090,18.34%
60091,38.66%
60092,10.01%
60093,23.97%
60094,21.20%
60095,3.54%
60096,14.40%
60097,12.91%
60098,12.66%
60099,5.41%
60100,31.89%
60101,16.88%
60102,41.13%
60103,30.86%
60104,17.09%
60105,43.84%
60106,21.63%
60107,26.25%
60108,38.72%
60109,21.14%
60110,5.00%
60111,37.51%
60112,25.54%
60113,9.78%
60114,9.00%
60115,19.47%
60116,10.12%
60117,9.26%
60118,13.32%
60119,24.28%
60120,6.72%
60121,5.07%
60122,32.32%
60123,40.51%
60124,1.90%
60125,27.78%
60126,6.94%
60127,14.99%
60128,7.19%
60129,9.36%
60130,25.10%
60131,27.15%
60132,2.81%
60133,16.46%
60134,37.04%
60135,4.52%
60136,35.56%
60137,6.58%
60138,1.74%
60139,5.37%
60140,7.08%
60141,0.66%
60142,6.63%
60143,9.98%
60144,4.25%
60145,17.65%
60146,11.83%
60147,15.42%
60148,62.85%
60149,14.01%
60150,7.97%
60151,25.51%
60152,49.80%
60153,8.77%
60154,4.44%
60155,5.83%
60156,14.29%
60157,8.22%
60158,5.01%
60159,26.63%
60160,3.28%
60161,14.53%
60162,31.86%
60163,29.85%
60164,42.11%
60165,8.41%
60166,4.07%
60167,16.12%
60168,50.40%
60169,5.59%
60170,33.65%
60171,69.42%
60172,19.88%
60173,9.93%
60174,32.66%
60175,59.55%
60176,48.29%
60177,38.07%
60178,21.46%
60179,3.13%
60180,44.81%
60181,12.42%
60182,11.51%
60183,25.40%
60184,10.31%
60185,2.62%
60186,47.53%
60187,16.41%
60188,21.20%
60189,22.87%
60190,22.09%
60191,33.98%
60192,5.63%
60193,20.71%
60194,15.89%
60195,47.50%
60196,41.52%
60197,45.96%
60198,13.67%
60199,53.94%
60200,34.40%
60201,58.58%
60202,18.17%
60203,8.45%
60204,47.79%
60205,12.42%
60206,3.51%
60207,11.35%
60208,6.32%
60209,49.73%
60210,5.14%
60211,33.47%
60212,43.89%
60213,36.42%
60214,47.83%
60215,2.98%
60216,17.12%
60217,12.49%
60218,41.87%
60219,26.64%
60220,34.52%
60221,38.35%
60222,9.44%
60223,6.78%
60224,61.02%
60225,19.06%
60226,34.50%
60227,9.62%
60228,7.85%
60229,20.73%
60230,28.28%
60231,14.17%
60232,43.11%
60233,28.61%
60234,20.50%
60235,28.99%
60236,17.30%
60237,12.84%
60238,12.53%
60239,11.97%
60240,24.21%
60241,18.99%
60242,5.83%
60243,13.53%
60244,20.86%
60245,24.00%
60246,4.43%
60247,46.76%
60248,25.36%
60249,17.62%
60250,2.09%
60251,10.34%
60252,13.16%
60253,4.38%
60254,9.48%
60255,47.81%
60256,18.76%
60257,16.62%
60258,21.27%
60259,31.87%
60260,54.24%
60261,40.84%
60262,2.89%
60263,28.12%
60264,0.81%
60265,43.96%
60266,7.64%
60267,42.50%
60268,4.26%
60269,22.84%
60270,15.48%
60271,2.62%
60272,10.41%
60273,11.56%
60274,6.30%
60275,13.04%
60276,10.43%
60277,46.96%
60278,13.41%
60279,9.54%
60280,26.83%
60281,7.14%
60282,7.61%
60283,5.69%
60284,13.35%
60285,50.66%
60286,16.04%
60287,10.62%
60288,25.33%
60289,51.37%
60290,28.33%
60291,34.69%
60292,7.43%
60293,18.13%
60294,9.11%
60295,1.74%
60296,38.24%
60297,16.70%
60298,27.19%
60299,10.23%
60300,14.58%
60301,1.86%
60302,12.12%
60303,6.14%
60304,15.70%
60305,48.18%
60306,2.97%
60307,25.97%
60308,35.95%
60309,32.94%
60310,16.17%
60311,28.00%
60312,31.01%
60313,19.74%
60314,6.60%
60315,35.84%
60316,54.96%
60317,26.86%
60318,24.91%
60319,16.21%
60320,22.81%
60321,41.20%
60322,7.35%
60323,3.55%
60324,10.99%
60325,27.64%
60326,6.83%
60327,29.77%
60328,6.93%
60329,22.17%
60330,5.61%
60331,14.52%
60332,11.72%
60333,23.20%
60334,42.27%
60335,64.41%
60336,33.11%
60337,15.98%
60338,28.93%
60339,5.34%
60340,23.19%
60341,14.04%
60342,9.49%
60343,43.19%
60344,14.05%
60345,14.35%
60346,7.96%
60347,10.55%
60348,32.76%
60349,57.24%
60350,13.96%
60351,16.68%
60352,8.76%
60353,3.49%
60354,21.79%
60355,20.63%
60356,57.35%
60357,22.96%
60358,21.25%
60359,3.29%
60360,20.60%
60361,5.51%
60362,16.53%
60363,9.49%
60364,36.86%
60365,4.63%
60366,6.89%
60367,4.46%
60368,3.65%
60369,13.87%
60370,6.90%
60371,6.16%
60372,21.25%
60373,38.41%
60374,44.82%
60375,29.63%
60376,32.07%
60377,14.01%
60378,13.05%
60379,25.57%
60380,3.80%
60381,35.64%
60382,8.43%
60383,9.69%
60384,9.52%
60385,2.06%
60386,29.68%
60387,16.96%
60388,30.98%
60389,5.98%
60390,22.92%
60391,15.55%
60392,57.26%
60393,6.60%
60394,12.65%
60395,25.08%
60396,29.69%
60397,2.59%
60398,77.56%
60399,12.77%
60400,73.70%
60401,30.55%
60402,10.73%
60403,31.82%
60404,2.29%
60405,20.02%
60406,12.14%
60407,22.72%
60408,10.52%
60409,16.43%
60410,13.94%
60411,16.18%
60412,69.50%
60413,20.56%
60414,18.44%
60415,7.62%
60416,19.71%
60417,34.23%
60418,33.48%
60419,2.26%
60420,39.53%
60421,6.85%
60422,6.04%
60423,35.00%
60424,2.56%
60425,31.64%
60426,59.06%
60427,21.67%
60428,8.49%
60429,29.67%
60430,4.53%
60431,12.10%
60432,12.77%
60433,6.20%
60434,22.18%
60435,21.27%
60436,30.47%
60437,58.70%
60438,23.78%
60439,22.78%
60440,3.07%
60441,32.69%
60442,26.99%
60443,9.83%
60444,35.93%
60445,6.04%
60446,21.12%
60447,17.89%
60448,24.27%
60449,6.83%
60450,1.79%
60451,75.85%
60452,28.43%
60453,8.37%
60454,10.23%
60455,8.75%
60456,42.79%
60457,9.13%
60458,56.70%
60459,25.66%
60460,7.07%
60461,3.45%
60462,15.36%
60463,1.68%
60464,50.86%
60465,38.94%
60466,37.93%
60467,12.54%
60468,15.44%
60469,43.71%
60470,8.20%
60471,72.24%
60472,13.84%
60473,5.62%
60474,26.43%
60475,19.45%
60476,81.03%
60477,2.76%
60478,9.26%
60479,17.03%
60480,9.52%
60481,45.36%
60482,3.51%
60483,13.71%
60484,9.75%
60485,61.32%
60486,15.71%
60487,1.95%
60488,6.24%
60489,5.33%
60490,10.98%
60491,52.21%
60492,35.83%
60493,64.29%
60494,29.90%
60495,32.54%
60496,6.32%
60497,30.80%
60498,15.95%
60499,47.89%
60500,11.02%
60501,3.94%
60502,25.27%
60503,39.65%
60504,73.62%
60505,26.25%
60506,6.87%
60507,41.19%
60508,5.40%
60509,2.19%
60510,32.52%
60511,5.99%
60512,4.26%
60513,25.97%
60514,14.68%
60515,13.09%
60516,22.41%
60517,32.76%
60518,23.70%
60519,17.10%
60520,3.83%
60521,11.57%
60522,7.74%
60523,85.15%
60524,18.75%
60525,38.06%
60526,54.33%
60527,5.97%
60528,38.84%
60529,20.84%
60530,4.19%
60531,23.43%
60532,15.41%
60533,10.16%
60534,21.89%
60535,25.09%
60536,14.36%
60537,13.26%
60538,32.40%
60539,18.34%
60540,1.92%
60541,28.35%
60542,17.21%
60543,4.96%
60544,42.86%
60545,6.36%
60546,23.52%
60547,4.19%
60548,37.53%
60549,41.42%
60550,37.97%
60551,21.27%
60552,79.11%
60553,28.56%
60554,58.83%
60555,3.62%
60556,34.16%
60557,13.76%
60558,8.11%
60559,24.93%
60560,3.08%
60561,7.10%
60562,28.87%
60563,34.11%
60564,10.91%
60565,36.64%
60566,39.76%
60567,10.31%
60568,46.00%
60569,14.82%
60570,6.94%
60571,12.51%
60572,4.27%
60573,48.96%
60574,78.68%
60575,11.22%
60576,14.67%
60577,35.67%
60578,66.42%
60579,22.16%
60580,34.58%
60581,35.87%
60582,17.13%
60583,16.47%
60584,39.13%
60585,27.30%
60586,13.59%
60587,37.16%
60588,5.93%
60589,4.38%
60590,47.22%
60591,17.57%
60592,32.41%
60593,4.73%
60594,55.05%
60595,31.27%
60596,27.91%
60597,28.61%
60598,22.24%
60599,21.06%
60600,6.39%
60601,4.89%
60602,31.81%
60603,27.70%
60604,39.28%
60605,41.68%
60606,28.72%
60607,13.26%
60608,33.57%
60609,7.21%
60610,1.95%
60611,2.73%
60612,40.50%
60613,9.54%
60614,7.75%
60615,23.31%
60616,8.49%
60617,21.18%
60618,22.24%
60619,3.20%
60620,21.49%
60621,14.35%
60622,17.98%
60623,17.24%
60624,21.88%
60625,33.69%
60626,34.06%
60627,27.88%
60628,9.49%
60629,23.89%
60630,9.98%
60631,44.33%
60632,19.54%
60633,31.09%
60634,17.05%
60635,5.55%
60636,31.98%
60637,67.80%
60638,23.56%
60639,6.11%
60640,12.81%
60641,68.09%
60642,13.56%
60643,43.17%
60644,48.10%
60645,24.22%
60646,16.41%
60647,10.58%
60648,23.86%
60649,29.95%
60650,41.31%
60651,19.92%
60652,48.14%
60653,18.89%
60654,29.57%
60655,6.78%
60656,6.42%
60657,19.45%
60658,21.94%
60659,42.52%
60660,26.33%
60661,27.39%
60662,70.83%
60663,2.61%
60664,2.92%
60665,11.70%
60666,49.69%
60667,41.21%
60668,25.57%
60669,7.29%
60670,62.09%
60671,13.51%
60672,13.92%
60673,35.03%
60674,28.47%
60675,18.58%
60676,43.15%
60677,6.10%
60678,37.36%
60679,31.48%
60680,17.84%
60681,24.66%
60682,41.25%
60683,74.39%
60684,27.45%
60685,8.44%
60686,36.05%
60687,1.98%
60688,20.81%
60689,31.72%
60690,55.57%
60691,6.98%
60692,5.18%
60693,10.65%
60694,3.11%
60695,13.17%
60696,20.75%
60697,5.06%
60698,4.97%
60699,13.69%
60700,25.53%
60701,28.82%
60702,28.06%
60703,27.19%
60704,0.59%
60705,30.96%
60706,20.31%
60707,49.28%
60708,40.58%
60709,45.37%
60710,8.37%
60711,21.88%
60712,16.21%
60713,5.61%
60714,22.40%
60715,19.74%
60716,11.45%
60717,72.87%
60718,15.92%
60719,12.53%
60720,43.69%
60721,4.44%
60722,32.77%
60723,37.83%
60724,9.91%
60725,8.19%
60726,8.68%
60727,7.16%
60728,11.57%
60729,3.95%
60730,45.42%
60731,32.06%
60732,26.10%
60733,66.67%
60734,5.72%
60735,6.82%
60736,27.05%
60737,11.93%
60738,18.11%
60739,24.20%
60740,9.16%
60741,28.85%
60742,15.39%
60743,12.73%
60744,21.30%
60745,3.96%
60746,9.31%
60747,21.51%
60748,48.49%
60749,12.24%
60750,2.37%
60751,31.50%
60752,20.58%
60753,13.50%
60754,17.05%
60755,14.50%
60756,11.47%
60757,20.72%
60758,4.76%
60759,18.17%
60760,26.07%
60761,10.51%
60762,4.82%
60763,51.42%
60764,10.93%
60765,17.60%
60766,18.52%
60767,28.52%
60768,12.37%
60769,27.76%
60770,1.47%
60771,8.59%
60772,19.35%
60773,7.40%
60774,8.36%
60775,27.96%
60776,33.37%
60777,35.70%
60778,21.58%
60779,15.14%
60780,36.73%
60781,33.09%
60782,47.20%
60783,35.28%
60784,12.99%
60785,6.43%
60786,13.93%
60787,19.65%
60788,17.86%
60789,22.06%
60790,10.52%
60791,83.18%
60792,35.93%
60793,10.66%
60794,7.42%
60795,2.38%
60796,29.00%
60797,31.29%
60798,42.26%
60799,10.29%
60800,26.81%
60801,4.70%
60802,45.48%
60803,55.38%
60804,14.10%
60805,14.13%
60806,30.14%
60807,38.56%
60808,57.54%
60809,6.69%
60810,27.86%
60811,35.74%
60812,41.39%
60813,30.53%
60814,9.89%
60815,23.13%
60816,34.90%
60817,40.98%
60818,13.11%
60819,18.50%
60820,61.79%
60821,31.54%
60822,10.09%
60823,9.07%
60824,44.82%
60825,23.26%
60826,37.00%
60827,26.75%
60828,0.60%
60829,6.13%
60830,8.39%
60831,4.18%
60832,19.11%
60833,11.53%
60834,34.64%
60835,7.37%
60836,66.63%
60837,35.12%
60838,13.89%
60839,33.23%
60840,32.23%
60841,18.06%
60842,30.93%
60843,12.28%
60844,26.86%
60845,27.71%
60846,14.48%
60847,28.12%
60848,24.05%
60849,5.54%
60850,15.20%
60851,7.30%
60852,2.06%
60853,31.48%
60854,8.49%
60855,5.41%
60856,30.49%
60857,42.86%
60858,16.61%
60859,35.80%
60860,2.42%
60861,33.71%
60862,40.07%
60863,25.58%
60864,20.99%
60865,30.24%
60866,43.95%
60867,36.42%
60868,20.01%
60869,16.25%
60870,15.82%
60871,2.34%
60872,22.34%
60873,10.98%
60874,1.02%
60875,36.99%
60876,34.43%
60877,26.38%
60878,48.54%
60879,17.23%
60880,32.14%
60881,21.17%
60882,21.05%
60883,22.48%
60884,40.19%
60885,21.48%
60886,15.94%
60887,28.98%
60888,23.20%
60889,15.62%
60890,67.62%
60891,28.24%
60892,58.84%
60893,13.11%
60894,5.00%
60895,45.34%
60896,44.38%
60897,39.26%
60898,49.02%
60899,21.48%
60900,10.79%
60901,70.66%
